Id,Sales
1410,6371.36572265625
1411,7969.392578125
1412,5266.6044921875
1413,7992.634765625
1414,7939.3916015625
1415,9021.8740234375
1416,8601.6279296875
1417,7701.7333984375
1418,5808.66845703125
1419,4221.0556640625
1420,5139.90283203125
1421,11292.169921875
1422,9669.748046875
1423,6970.40966796875
1424,13809.962890625
1425,5641.09228515625
1426,4852.81689453125
1427,6676.6943359375
1428,9274.57421875
1429,11144.13671875
1430,7351.74072265625
1431,8644.3544921875
1432,9143.4287109375
1433,7471.31103515625
1434,7080.33740234375
1435,6171.392578125
1436,4905.36083984375
1437,5066.3876953125
1438,3925.344970703125
1439,5747.4482421875
1440,8654.9052734375
1441,18609.11328125
1442,7819.64404296875
1443,6185.818359375
1444,8469.181640625
1445,5058.14892578125
1446,7601.517578125
1447,4516.92041015625
1448,9171.5517578125
1449,7102.39599609375
1450,6626.98974609375
1451,14504.5341796875
1452,12549.3212890625
1453,6138.81787109375
1454,6666.71875
1455,4370.83837890625
1456,5118.67578125
1457,6361.97802734375
1458,8286.826171875
1459,5085.29931640625
1460,4582.1162109375
1461,5967.388671875
1462,5493.8837890625
1463,6930.484375
1464,7261.47216796875
1465,3534.474609375
1466,7346.4619140625
1467,8701.16796875
1468,8079.33740234375
1469,5658.1376953125
1470,4817.39111328125
1471,8563.25390625
1472,4905.63427734375
1473,10241.67578125
1474,4832.11376953125
1475,5153.740234375
1476,7309.66845703125
1477,5964.76416015625
1478,5211.80029296875
1479,6188.0966796875
1480,7166.58935546875
1481,9399.615234375
1482,10255.1005859375
1483,5830.6845703125
1484,3841.317138671875
1485,6016.77783203125
1486,5709.05810546875
1487,5622.4912109375
1488,6397.544921875
1489,7494.1787109375
1490,11894.5810546875
1491,7848.81298828125
1492,6930.81689453125
1493,7989.88671875
1494,4705.361328125
1495,8933.869140625
1496,6074.44677734375
1497,14135.5244140625
1498,6652.1142578125
1499,5332.85595703125
1500,6381.33837890625
1501,4733.74951171875
1502,7785.92138671875
1503,21075.80859375
1504,5055.896484375
1505,4742.8701171875
1506,9532.37890625
1507,6895.81201171875
1508,7540.53125
1509,9369.5595703125
1510,6322.4091796875
1511,5788.85009765625
1512,4752.62353515625
1513,9773.1103515625
1514,6088.8232421875
1515,7423.2724609375
1516,7212.59375
1517,4739.8310546875
1518,7894.9765625
1519,6712.19287109375
1520,4977.6337890625
1521,9488.19921875
1522,9177.9443359375
1523,4463.5830078125
1524,8124.74609375
1525,7349.7255859375
1526,5196.19873046875
1527,8874.9873046875
1528,6571.888671875
1529,8618.4384765625
1530,4373.14013671875
1531,5733.017578125
1532,7320.6328125
1533,0.0
1534,8584.865234375
1535,5307.2099609375
1536,6144.32275390625
1537,4620.03564453125
1538,6398.458984375
1539,6090.45068359375
1540,7336.2626953125
1541,7343.44384765625
1542,8621.8828125
1543,6176.73095703125
1544,7551.11279296875
1545,6774.8447265625
1546,9841.208984375
1547,10473.193359375
1548,8047.244140625
1549,3233.319091796875
1550,5948.29931640625
1551,8119.146484375
1552,4849.013671875
1553,10915.2578125
1554,6095.56005859375
1555,7107.513671875
1556,10799.607421875
1557,7080.46435546875
1558,4275.5126953125
1559,11271.2099609375
1560,10374.5556640625
1561,6267.16845703125
1562,9322.025390625
1563,10604.7939453125
1564,6417.56884765625
1565,5830.77685546875
1566,6830.984375
1567,5608.08642578125
1568,5767.359375
1569,7185.46630859375
1570,4740.943359375
1571,6701.63330078125
1572,7883.19384765625
1573,6432.05859375
1574,8841.50390625
1575,6636.07080078125
1576,6414.90283203125
1577,4391.8505859375
1578,7944.36865234375
1579,7053.03857421875
1580,6487.92919921875
1581,6926.44677734375
1582,7980.0498046875
1583,9346.806640625
1584,5865.2939453125
1585,5500.19287109375
1586,6278.85595703125
1587,7424.47509765625
1588,6117.97509765625
1589,4786.1005859375
1590,4437.45849609375
1591,8239.611328125
1592,7399.72998046875
1593,6005.96240234375
1594,8899.103515625
1595,5921.853515625
1596,7481.18408203125
1597,5253.005859375
1598,3258.524658203125
1599,7514.11376953125
1600,6812.11083984375
1601,6949.44140625
1602,9349.537109375
1603,10226.435546875
1604,4572.77392578125
1605,7876.376953125
1606,4785.70703125
1607,2719.7705078125
1608,7446.24169921875
1609,12205.830078125
1610,7963.40576171875
1611,7274.7705078125
1612,4541.4873046875
1613,6687.26318359375
1614,9355.9482421875
1615,7054.453125
1616,8431.1904296875
1617,5347.9326171875
1618,4648.3056640625
1619,5893.95947265625
1620,5626.26708984375
1621,5718.2255859375
1622,5640.29833984375
1623,4977.599609375
1624,4635.0546875
1625,7241.75537109375
1626,7516.04150390625
1627,6048.40869140625
1628,6157.3037109375
1629,8235.6630859375
1630,6984.61083984375
1631,4590.509765625
1632,9701.986328125
1633,7124.8955078125
1634,5551.2861328125
1635,4373.82568359375
1636,11739.3759765625
1637,6645.70458984375
1638,5801.92431640625
1639,8696.8544921875
1640,7932.4228515625
1641,8423.8828125
1642,6573.26513671875
1643,7527.376953125
1644,10076.435546875
1645,15252.1650390625
1646,5304.935546875
1647,4889.02392578125
1648,5003.94873046875
1649,7028.7685546875
1650,5376.240234375
1651,8560.732421875
1652,9072.197265625
1653,5645.22119140625
1654,4046.779052734375
1655,5741.7158203125
1656,8279.93359375
1657,4832.58935546875
1658,8058.109375
1659,4044.133544921875
1660,7390.50927734375
1661,8154.4619140625
1662,7525.9755859375
1663,8724.1240234375
1664,6847.1064453125
1665,5000.654296875
1666,6664.66796875
1667,7364.3095703125
1668,9085.8388671875
1669,7879.54345703125
1670,8394.1416015625
1671,6344.90966796875
1672,4136.21826171875
1673,10542.0458984375
1674,4482.923828125
1675,9704.72265625
1676,6249.318359375
1677,5519.1708984375
1678,8361.8232421875
1679,6547.0927734375
1680,8635.5947265625
1681,10062.9990234375
1682,4460.3154296875
1683,4577.09912109375
1684,8463.5556640625
1685,9370.62109375
1686,10127.0986328125
1687,6738.14111328125
1688,5093.97021484375
1689,6592.90234375
1690,7246.92919921875
1691,5718.4609375
1692,10046.5302734375
1693,9086.791015625
1694,11967.27734375
1695,5117.296875
1696,6312.50537109375
1697,0.0
1698,8057.54833984375
1699,5819.775390625
1700,11294.931640625
1701,6563.85009765625
1702,6645.68798828125
1703,4909.31201171875
1704,7059.00341796875
1705,5838.36669921875
1706,7457.28173828125
1707,6155.7021484375
1708,5434.22802734375
1709,9628.173828125
1710,7008.4736328125
1711,22835.828125
1712,7142.54833984375
1713,4385.45458984375
1714,9527.5263671875
1715,11259.90234375
1716,7138.5185546875
1717,8655.0166015625
1718,5964.49560546875
1719,8294.5625
1720,9193.650390625
1721,7839.404296875
1722,6410.29736328125
1723,7976.00927734375
1724,9410.6845703125
1725,8049.2412109375
1726,9020.025390625
1727,7434.3310546875
1728,5356.18603515625
1729,7264.0185546875
1730,10825.6494140625
1731,11479.541015625
1732,11632.802734375
1733,9287.005859375
1734,6775.828125
1735,5685.810546875
1736,4692.26806640625
1737,8817.2939453125
1738,11686.3544921875
1739,10354.71875
1740,6488.2685546875
1741,6184.5576171875
1742,5180.4697265625
1743,6443.37255859375
1744,11770.3154296875
1745,7895.822265625
1746,4932.64013671875
1747,6040.99462890625
1748,9014.6015625
1749,3821.390380859375
1750,8127.912109375
1751,4580.67578125
1752,6838.9365234375
1753,7547.52294921875
1754,5613.23193359375
1755,7970.19140625
1756,7797.42578125
1757,6232.79296875
1758,8091.27880859375
1759,7194.43115234375
1760,12277.3076171875
1761,6320.36328125
1762,9883.99609375
1763,8064.4541015625
1764,9989.515625
1765,7556.0927734375
1766,11533.416015625
1767,5699.63427734375
1768,6042.775390625
1769,6957.1572265625
1770,6246.88525390625
1771,9540.349609375
1772,7873.22607421875
1773,6248.90771484375
1774,8065.53662109375
1775,6774.45654296875
1776,10780.0478515625
1777,4551.5166015625
1778,14593.6103515625
1779,6023.66943359375
1780,6202.42236328125
1781,8868.4296875
1782,5575.22314453125
1783,7725.3642578125
1784,7269.642578125
1785,8031.8916015625
1786,5494.4208984375
1787,6281.26220703125
1788,7177.02294921875
1789,8444.0107421875
1790,8248.8720703125
1791,6233.169921875
1792,7755.9443359375
1793,12976.828125
1794,7456.2021484375
1795,5377.50390625
1796,7577.48193359375
1797,6237.4296875
1798,6540.6279296875
1799,8211.9189453125
1800,4180.16162109375
1801,9663.8720703125
1802,7284.18798828125
1803,8059.529296875
1804,8309.9423828125
1805,5233.708984375
1806,5813.31396484375
1807,6283.5625
1808,9381.486328125
1809,10072.06640625
1810,5494.06396484375
1811,4753.6572265625
1812,7267.1943359375
1813,6276.900390625
1814,6796.3193359375
1815,7013.7392578125
1816,7719.71533203125
1817,8999.43359375
1818,7064.365234375
1819,4725.10888671875
1820,7347.4365234375
1821,8608.2509765625
1822,9491.0234375
1823,9349.2177734375
1824,8671.962890625
1825,6664.48193359375
1826,10572.90625
1827,6599.3837890625
1828,7903.01171875
1829,10226.1328125
1830,6805.85107421875
1831,12465.7421875
1832,8967.779296875
1833,8682.892578125
1834,6368.30224609375
1835,8939.3935546875
1836,9048.2685546875
1837,7946.208984375
1838,5125.71923828125
1839,5767.4990234375
1840,9258.1923828125
1841,6614.2666015625
1842,5319.42822265625
1843,10120.9541015625
1844,6795.50244140625
1845,6192.767578125
1846,6489.00634765625
1847,6144.98486328125
1848,9048.8720703125
1849,7870.5810546875
1850,7748.03955078125
1851,6246.5849609375
1852,5785.04541015625
1853,7621.37841796875
1854,4320.5263671875
1855,7758.52783203125
1856,6807.59375
1857,9147.0478515625
1858,8439.29296875
1859,7072.5634765625
1860,13906.3662109375
1861,6333.33056640625
1862,5345.24951171875
1863,12239.798828125
1864,7319.7421875
1865,9063.6767578125
1866,8539.9755859375
1867,4797.0283203125
1868,7141.93408203125
1869,6001.03173828125
1870,9366.8525390625
1871,13666.783203125
1872,6137.66162109375
1873,3999.496337890625
1874,4819.24560546875
1875,9527.8662109375
1876,9732.9404296875
1877,8415.046875
1878,7922.6640625
1879,5264.0634765625
1880,5817.49365234375
1881,3499.916748046875
1882,6107.4384765625
1883,6199.02783203125
1884,7996.53271484375
1885,8189.06787109375
1886,8055.09423828125
1887,8063.35791015625
1888,10532.8857421875
1889,7605.24169921875
1890,5312.8115234375
1891,10817.71484375
1892,12380.5048828125
1893,6739.6025390625
1894,8528.029296875
1895,6207.939453125
1896,7554.931640625
1897,4621.384765625
1898,9164.4169921875
1899,6230.3974609375
1900,10441.033203125
1901,7695.3330078125
1902,11135.6220703125
1903,9074.578125
1904,5304.64794921875
1905,9861.107421875
1906,21194.802734375
1907,12389.18359375
1908,7832.06298828125
1909,3380.81103515625
1910,6328.9384765625
1911,9697.5234375
1912,6412.52783203125
1913,12764.5615234375
1914,16405.16796875
1915,3984.688232421875
1916,6513.30419921875
1917,8612.548828125
1918,5402.2763671875
1919,10749.3603515625
1920,7941.3193359375
1921,8706.69921875
1922,6567.4482421875
1923,6174.25341796875
1924,6653.21923828125
1925,8028.17822265625
1926,11535.919921875
1927,6488.607421875
1928,6419.69970703125
1929,7399.16845703125
1930,6032.3173828125
1931,5701.3017578125
1932,9180.4755859375
1933,6015.8115234375
1934,6147.10400390625
1935,8824.4072265625
1936,7006.9951171875
1937,7101.47412109375
1938,9042.537109375
1939,7982.435546875
1940,8658.640625
1941,7380.05322265625
1942,8776.5751953125
1943,6342.6572265625
1944,3861.2294921875
1945,6551.45361328125
1946,6686.90771484375
1947,6107.1943359375
1948,4904.35986328125
1949,11319.033203125
1950,8553.0478515625
1951,10934.16015625
1952,8405.9853515625
1953,6244.0791015625
1954,5807.109375
1955,4627.63232421875
1956,11066.11328125
1957,5861.38134765625
1958,8003.0048828125
1959,18403.919921875
1960,8154.45947265625
1961,7845.70849609375
1962,5747.4013671875
1963,5017.208984375
1964,7795.69189453125
1965,5152.58251953125
1966,6910.7646484375
1967,12198.4326171875
1968,5126.7470703125
1969,18882.8046875
1970,16585.2265625
1971,5644.80029296875
1972,7879.91259765625
1973,7198.42431640625
1974,7355.2353515625
1975,6573.55517578125
1976,12326.3583984375
1977,8086.03759765625
1978,11637.873046875
1979,5019.10302734375
1980,8091.919921875
1981,6300.66162109375
1982,9678.9228515625
1983,7329.75048828125
1984,7161.0224609375
1985,6855.89453125
1986,7146.1787109375
1987,9518.927734375
1988,10420.0771484375
1989,7679.5166015625
1990,11205.1826171875
1991,6795.3505859375
1992,11454.7998046875
1993,6148.96728515625
1994,6890.87255859375
1995,6629.26025390625
1996,11940.0478515625
1997,6972.197265625
1998,8884.67578125
1999,7649.21875
2000,9356.0126953125
2001,6085.669921875
2002,9793.220703125
2003,8105.58154296875
2004,4160.06298828125
2005,16031.03515625
2006,18261.16796875
2007,7963.8291015625
2008,7314.126953125
2009,10662.8955078125
2010,11826.919921875
2011,12583.974609375
2012,7007.49462890625
2013,8588.9677734375
2014,6763.97119140625
2015,9170.833984375
2016,4913.63232421875
2017,6652.9326171875
2018,6395.46826171875
2019,6989.45068359375
2020,6502.99658203125
2021,6770.9541015625
2022,5290.26953125
2023,7784.69287109375
2024,4231.814453125
2025,5540.25341796875
2026,7791.22607421875
2027,6679.2109375
2028,9895.6171875
2029,9344.7158203125
2030,8850.416015625
2031,6929.9873046875
2032,6294.63720703125
2033,12617.73828125
2034,8641.9560546875
2035,6084.0458984375
2036,5929.2744140625
2037,9304.2265625
2038,5228.86181640625
2039,7510.21923828125
2040,4189.31689453125
2041,6257.3583984375
2042,10100.6904296875
2043,6588.49658203125
2044,5408.681640625
2045,8849.234375
2046,10537.0615234375
2047,13090.63671875
2048,6929.5751953125
2049,9185.3701171875
2050,3665.734130859375
2051,7120.51416015625
2052,6749.8212890625
2053,5922.52587890625
2054,8661.6142578125
2055,6120.00048828125
2056,5873.78369140625
2057,9674.7607421875
2058,13670.349609375
2059,9371.021484375
2060,6147.31689453125
2061,6289.81689453125
2062,9632.361328125
2063,8101.3212890625
2064,7858.83154296875
2065,5619.16845703125
2066,7586.36962890625
2067,11711.078125
2068,5284.42041015625
2069,7102.11279296875
2070,9251.3330078125
2071,9915.5595703125
2072,15309.546875
2073,6629.99560546875
2074,16596.794921875
2075,7790.23291015625
2076,5777.27490234375
2077,3956.7587890625
2078,7267.4140625
2079,7155.8720703125
2080,6899.2724609375
2081,7059.76806640625
2082,6265.24560546875
2083,5232.44775390625
2084,7974.853515625
2085,6295.18603515625
2086,8188.10107421875
2087,8602.087890625
2088,9433.9580078125
2089,10160.8359375
2090,6884.30615234375
2091,10697.6875
2092,6619.73486328125
2093,6753.943359375
2094,6425.6396484375
2095,6141.9072265625
2096,12564.2724609375
2097,7347.14306640625
2098,5981.6298828125
2099,8400.755859375
2100,9862.486328125
2101,8578.7255859375
2102,7913.724609375
2103,9398.89453125
2104,5977.2958984375
2105,7850.109375
2106,6947.05078125
2107,8963.9599609375
2108,7135.02294921875
2109,7450.462890625
2110,6233.4912109375
2111,5659.85595703125
2112,5082.21728515625
2113,4847.16162109375
2114,9263.169921875
2115,9363.83203125
2116,11759.5634765625
2117,13387.8837890625
2118,8487.576171875
2119,6645.45703125
2120,6032.69921875
2121,12108.1728515625
2122,12522.5322265625
2123,8963.6455078125
2124,9435.8564453125
2125,9406.734375
2126,6972.14111328125
2127,4626.39501953125
2128,11383.84765625
2129,7882.8310546875
2130,7909.66162109375
2131,7343.7626953125
2132,3680.46484375
2133,13348.6357421875
2134,6252.43359375
2135,6552.51611328125
2136,5557.5419921875
2137,6518.93212890625
2138,7958.708984375
2139,12132.361328125
2140,7134.32763671875
2141,5465.4580078125
2142,5756.4619140625
2143,4757.17236328125
2144,3156.70947265625
2145,7559.17578125
2146,18625.259765625
2147,5110.6142578125
2148,6335.15478515625
2149,8445.4404296875
2150,6021.7998046875
2151,5823.7666015625
2152,5674.18359375
2153,4490.81591796875
2154,7977.43017578125
2155,7633.9462890625
2156,4738.17529296875
2157,9682.6044921875
2158,7622.36572265625
2159,5519.966796875
2160,10192.8310546875
2161,8858.1611328125
2162,11272.9990234375
2163,6410.5244140625
2164,8105.69189453125
2165,4790.580078125
2166,6412.681640625
2167,17081.951171875
2168,11785.81640625
2169,6820.23876953125
2170,6389.06201171875
2171,4686.0517578125
2172,7069.91796875
2173,4537.67626953125
2174,11027.9150390625
2175,6134.00244140625
2176,7127.69189453125
2177,7933.60400390625
2178,5011.52197265625
2179,7466.2021484375
2180,9055.3984375
2181,7310.62939453125
2182,8348.11328125
2183,5155.03173828125
2184,5951.82666015625
2185,6605.97998046875
2186,10856.703125
2187,9056.9990234375
2188,7287.291015625
2189,5252.38818359375
2190,7577.91259765625
2191,6770.61083984375
2192,4756.359375
2193,8387.3896484375
2194,7732.61376953125
2195,7563.09130859375
2196,7693.69140625
2197,7278.0771484375
2198,6759.8134765625
2199,6479.67333984375
2200,7412.13720703125
2201,6791.13818359375
2202,8345.1630859375
2203,10740.9013671875
2204,6273.12890625
2205,5419.744140625
2206,12773.486328125
2207,5935.62744140625
2208,4244.7548828125
2209,9160.654296875
2210,9092.8388671875
2211,12330.6416015625
2212,5728.2490234375
2213,6505.7587890625
